"filename","filesize","nrow","ncol","md5"
110527,1058,42,44,"01bec5bbc9f94c63d9953cbc9e0087d4"
70113,922,48,33,"01bf6714e168a328e47dfe921ee86d51"
145863,922,48,33,"01bf6714e168a328e47dfe921ee86d51"
13082,980,44,41,"01c016c07ba861f228da5091be941299"
99860,980,44,41,"01c016c07ba861f228da5091be941299"
121751,980,44,41,"01c016c07ba861f228da5091be941299"
9328,758,34,51,"01c2cb198111fc0f90feb7d2480419f0"
103065,758,34,51,"01c2cb198111fc0f90feb7d2480419f0"
148332,758,34,51,"01c2cb198111fc0f90feb7d2480419f0"
23249,1040,54,46,"01c7136d92882524e24aa70439bd4e9c"
95686,1040,54,46,"01c7136d92882524e24aa70439bd4e9c"
133102,1040,54,46,"01c7136d92882524e24aa70439bd4e9c"
351,1455,66,55,"01ccace10dde918906edc3b284b5f205"
30157,1455,66,55,"01ccace10dde918906edc3b284b5f205"
62349,1455,66,55,"01ccace10dde918906edc3b284b5f205"
95486,1455,66,55,"01ccace10dde918906edc3b284b5f205"
136384,1455,66,55,"01ccace10dde918906edc3b284b5f205"
1465,949,41,37,"01d2e7a257c0f107450f3e353b9d58f9"
37945,949,41,37,"01d2e7a257c0f107450f3e353b9d58f9"
99183,949,41,37,"01d2e7a257c0f107450f3e353b9d58f9"
38402,1578,39,80,"01d797b6f70bfc200d1242977b82bc44"
64543,1578,39,80,"01d797b6f70bfc200d1242977b82bc44"
108180,1578,39,80,"01d797b6f70bfc200d1242977b82bc44"
22539,1879,37,106,"01d86e4161fd5d68b6d8fc269b6eda0f"
151711,1879,37,106,"01d86e4161fd5d68b6d8fc269b6eda0f"
45982,1881,61,69,"01d89a0e95d6d1d7484dfe78a1ef9123"
96036,1881,61,69,"01d89a0e95d6d1d7484dfe78a1ef9123"
105649,1881,61,69,"01d89a0e95d6d1d7484dfe78a1ef9123"
145618,1881,61,69,"01d89a0e95d6d1d7484dfe78a1ef9123"
26713,4471,130,207,"01daa0f0df58facdd46f16746dccfc79"
50064,4471,130,207,"01daa0f0df58facdd46f16746dccfc79"
17730,795,41,37,"01dd4cc359c3e1149c9396f3c454f87a"
87167,795,41,37,"01dd4cc359c3e1149c9396f3c454f87a"
115085,795,41,37,"01dd4cc359c3e1149c9396f3c454f87a"
20864,1384,60,61,"01ddc854a353d6055ea2c5d3df163791"
23950,1384,60,61,"01ddc854a353d6055ea2c5d3df163791"
68697,1536,56,52,"01ddef47841bc2618674ee382d4f6067"
141753,1536,56,52,"01ddef47841bc2618674ee382d4f6067"
128071,1027,37,48,"01e10b8c965e318dadf723c39fa324fa"
132739,1027,37,48,"01e10b8c965e318dadf723c39fa324fa"
143815,1027,37,48,"01e10b8c965e318dadf723c39fa324fa"
24198,925,46,38,"01e2205e6dc61777e394da80af54410d"
64582,925,46,38,"01e2205e6dc61777e394da80af54410d"
87817,925,46,38,"01e2205e6dc61777e394da80af54410d"
37834,1343,53,34,"01e24bd42bbb12b7b209fc5c6785ab76"
79971,1343,53,34,"01e24bd42bbb12b7b209fc5c6785ab76"
28752,2368,88,95,"01e42299e059deb2133d9263871d1807"
102630,2368,88,95,"01e42299e059deb2133d9263871d1807"
30445,1410,66,61,"01e4506847f6f853f434d960d6dee806"
120226,1410,66,61,"01e4506847f6f853f434d960d6dee806"
90784,1487,75,48,"01e66b5e5f1f391d4c6aa588c1ed90b8"
98676,1487,75,48,"01e66b5e5f1f391d4c6aa588c1ed90b8"
40245,1265,51,51,"01e869a49462b6b352b913b67641b58e"
63272,1265,51,51,"01e869a49462b6b352b913b67641b58e"
124681,1265,51,51,"01e869a49462b6b352b913b67641b58e"
150389,1265,51,51,"01e869a49462b6b352b913b67641b58e"
96692,1687,98,33,"01ea366baabba6e7967ad13296fafbf2"
118769,1687,98,33,"01ea366baabba6e7967ad13296fafbf2"
3648,2873,80,73,"01ec80b914a6642b3d9acade863746d6"
65611,2873,80,73,"01ec80b914a6642b3d9acade863746d6"
76302,2873,80,73,"01ec80b914a6642b3d9acade863746d6"
125912,2873,80,73,"01ec80b914a6642b3d9acade863746d6"
31809,885,34,47,"01f5c6b9601a397bf7f7097a1fc3bc42"
54830,885,34,47,"01f5c6b9601a397bf7f7097a1fc3bc42"
93266,885,34,47,"01f5c6b9601a397bf7f7097a1fc3bc42"
147486,885,34,47,"01f5c6b9601a397bf7f7097a1fc3bc42"
159019,885,34,47,"01f5c6b9601a397bf7f7097a1fc3bc42"
30303,2365,107,62,"01f879336517e7a8ea604748bda44b91"
141921,2365,107,62,"01f879336517e7a8ea604748bda44b91"
144946,1734,62,56,"01fcb496af207d5e32abc5fc02971061"
160460,1734,62,56,"01fcb496af207d5e32abc5fc02971061"
98991,1240,49,42,"01fdc46e8830b13a8bfce7d494cd1d00"
130511,1240,49,42,"01fdc46e8830b13a8bfce7d494cd1d00"
13758,1586,106,35,"020134e0d608c264b0d3d2b25d46e955"
18590,1586,106,35,"020134e0d608c264b0d3d2b25d46e955"
66804,1586,106,35,"020134e0d608c264b0d3d2b25d46e955"
158028,1586,106,35,"020134e0d608c264b0d3d2b25d46e955"
31632,1238,43,44,"0201849809c0f4b6543090ea51da085c"
82894,1238,43,44,"0201849809c0f4b6543090ea51da085c"
94238,1238,43,44,"0201849809c0f4b6543090ea51da085c"
103031,1541,57,52,"02046d70cd6dd7263ae2ae68d5e0e177"
131250,1541,57,52,"02046d70cd6dd7263ae2ae68d5e0e177"
57354,1595,71,57,"0204abffb321833fcdc6a9713245bd42"
150350,1595,71,57,"0204abffb321833fcdc6a9713245bd42"
22930,4030,111,120,"0206b8d89d5693b834d7ce5fdfdf6360"
158904,4030,111,120,"0206b8d89d5693b834d7ce5fdfdf6360"
9021,910,40,41,"0207186e01d997b2f4abd352c24ebef7"
43147,910,40,41,"0207186e01d997b2f4abd352c24ebef7"
66102,910,40,41,"0207186e01d997b2f4abd352c24ebef7"
44302,1579,62,66,"0209ff70ef452f3f991cf1c565afe01c"
51555,1579,62,66,"0209ff70ef452f3f991cf1c565afe01c"
60604,1579,62,66,"0209ff70ef452f3f991cf1c565afe01c"
114821,1579,62,66,"0209ff70ef452f3f991cf1c565afe01c"
601,873,44,47,"020d69f6cf50c717c37ad856fa369eb0"
23161,873,44,47,"020d69f6cf50c717c37ad856fa369eb0"
50773,758,41,40,"0215368d99d6476ff3e2ffd336c79e40"
74360,758,41,40,"0215368d99d6476ff3e2ffd336c79e40"
79743,758,41,40,"0215368d99d6476ff3e2ffd336c79e40"
30665,2085,75,68,"0217af61689f3721f9e27903a3de398c"
151965,2085,75,68,"0217af61689f3721f9e27903a3de398c"
48626,1558,76,40,"021a3e1e816ec3e826cf9c4e537670b1"
142168,1558,76,40,"021a3e1e816ec3e826cf9c4e537670b1"
27359,1836,59,67,"021a8962ed305b28124e0250f67463bf"
41590,1836,59,67,"021a8962ed305b28124e0250f67463bf"
61108,1836,59,67,"021a8962ed305b28124e0250f67463bf"
123174,1836,59,67,"021a8962ed305b28124e0250f67463bf"
3643,1215,51,41,"021b1237bca8aa212a7cb1b5b8c59bf7"
77256,1215,51,41,"021b1237bca8aa212a7cb1b5b8c59bf7"
68656,889,44,40,"021bc80846f8ba69ae674406887e4de9"
92810,889,44,40,"021bc80846f8ba69ae674406887e4de9"
5363,2152,110,63,"021c640948d3bac6266e9666133e22ac"
95150,2152,110,63,"021c640948d3bac6266e9666133e22ac"
151819,2152,110,63,"021c640948d3bac6266e9666133e22ac"
38074,1562,101,34,"02235625dcfc2ec9a30de3c8136ecb70"
79014,1562,101,34,"02235625dcfc2ec9a30de3c8136ecb70"
106349,1562,101,34,"02235625dcfc2ec9a30de3c8136ecb70"
112605,1020,43,36,"022631653e72ff2ce8eb092ebe7968fd"
115011,1020,43,36,"022631653e72ff2ce8eb092ebe7968fd"
456,826,37,43,"022a96aeb4c2d7ecfb7258e631472d0f"
6220,826,37,43,"022a96aeb4c2d7ecfb7258e631472d0f"
46259,826,37,43,"022a96aeb4c2d7ecfb7258e631472d0f"
88835,826,37,43,"022a96aeb4c2d7ecfb7258e631472d0f"
139409,826,37,43,"022a96aeb4c2d7ecfb7258e631472d0f"
57728,2415,68,56,"022ca8b036be037f6395f0fc742e8164"
158386,2415,68,56,"022ca8b036be037f6395f0fc742e8164"
49990,2634,65,82,"0231aee48254a08cb533fb4ed9b3c44b"
76273,2634,65,82,"0231aee48254a08cb533fb4ed9b3c44b"
136496,2634,65,82,"0231aee48254a08cb533fb4ed9b3c44b"
154338,2634,65,82,"0231aee48254a08cb533fb4ed9b3c44b"
65353,1923,53,85,"0235173ebdb55f634a13bf2a281b386e"
102621,1923,53,85,"0235173ebdb55f634a13bf2a281b386e"
145317,1923,53,85,"0235173ebdb55f634a13bf2a281b386e"
70875,788,68,31,"0237435e055bcb9bad90b22ff5d8fdd7"
88746,788,68,31,"0237435e055bcb9bad90b22ff5d8fdd7"
129462,788,68,31,"0237435e055bcb9bad90b22ff5d8fdd7"
105387,635,50,35,"02381cddbb957fcd8aaa195ec418594d"
120634,635,50,35,"02381cddbb957fcd8aaa195ec418594d"
158886,635,50,35,"02381cddbb957fcd8aaa195ec418594d"
10345,8037,114,106,"023ad194d870359f92b61e369850623a"
80363,8037,114,106,"023ad194d870359f92b61e369850623a"
122793,8037,114,106,"023ad194d870359f92b61e369850623a"
65797,3975,70,97,"023d0f5c451cdb6381260cd92e364fe2"
95003,3975,70,97,"023d0f5c451cdb6381260cd92e364fe2"
16391,898,41,46,"023d1f7216fb11f1305bd81a46e25cd3"
74987,898,41,46,"023d1f7216fb11f1305bd81a46e25cd3"
91567,898,41,46,"023d1f7216fb11f1305bd81a46e25cd3"
148583,898,41,46,"023d1f7216fb11f1305bd81a46e25cd3"
1220,934,46,44,"0244f6190279e49195c3fc0965b68ed6"
37706,934,46,44,"0244f6190279e49195c3fc0965b68ed6"
23934,15591,129,225,"024cde4658d2e6ecea9513596cf9f55a"
118475,15591,129,225,"024cde4658d2e6ecea9513596cf9f55a"
133615,15591,129,225,"024cde4658d2e6ecea9513596cf9f55a"
14679,3100,81,63,"02576dd4d9cf72c6e732ea7392801cf3"
64710,3100,81,63,"02576dd4d9cf72c6e732ea7392801cf3"
71548,3100,81,63,"02576dd4d9cf72c6e732ea7392801cf3"
91553,3100,81,63,"02576dd4d9cf72c6e732ea7392801cf3"
152828,3100,81,63,"02576dd4d9cf72c6e732ea7392801cf3"
156329,3100,81,63,"02576dd4d9cf72c6e732ea7392801cf3"
66249,12880,213,219,"0259a5cb420459751632b66c1f183af6"
147035,12880,213,219,"0259a5cb420459751632b66c1f183af6"
64521,3270,60,35,"025c85606e20d7bf3a5792c0197897f3"
125548,3270,60,35,"025c85606e20d7bf3a5792c0197897f3"
5091,2256,68,96,"025f76b50702da8c2fa1330afd77bce9"
17827,2256,68,96,"025f76b50702da8c2fa1330afd77bce9"
133,742,39,41,"02618ef209497b0b4ab04a0ef3c8dda7"
14510,742,39,41,"02618ef209497b0b4ab04a0ef3c8dda7"
55693,3437,91,76,"026743570c1488087859b28ab590b4fd"
94121,3437,91,76,"026743570c1488087859b28ab590b4fd"
130685,3437,91,76,"026743570c1488087859b28ab590b4fd"
129959,1521,52,53,"026815aebc612e7dd4ef73bc5ad2ed72"
144596,1521,52,53,"026815aebc612e7dd4ef73bc5ad2ed72"
18544,3485,89,126,"02714a81fc69adc45b4155b178653808"
58208,3485,89,126,"02714a81fc69adc45b4155b178653808"
8830,1412,53,45,"02731de515c4984beb22c822685812e2"
81492,1412,53,45,"02731de515c4984beb22c822685812e2"
53541,1468,87,51,"0278db85cf84f10687faa2ee7845f862"
102474,1468,87,51,"0278db85cf84f10687faa2ee7845f862"
19306,792,47,49,"027a69002cd2ffe3e02a75ed1ac9f6ce"
126837,792,47,49,"027a69002cd2ffe3e02a75ed1ac9f6ce"
39806,1633,61,55,"027a8d32f2576dc20c8ae9f4d3f73dce"
74542,1633,61,55,"027a8d32f2576dc20c8ae9f4d3f73dce"
100851,1633,61,55,"027a8d32f2576dc20c8ae9f4d3f73dce"
146061,1633,61,55,"027a8d32f2576dc20c8ae9f4d3f73dce"
59590,2862,121,74,"027c045d7e05bfb90fbeb2e0fe5e2b93"
78744,2862,121,74,"027c045d7e05bfb90fbeb2e0fe5e2b93"
42270,1073,37,50,"027e08d19ca18d4e4391be39cf757787"
82699,1073,37,50,"027e08d19ca18d4e4391be39cf757787"
112538,1073,37,50,"027e08d19ca18d4e4391be39cf757787"
46414,951,43,40,"027f4833ee3903678a57d13684b26276"
92713,951,43,40,"027f4833ee3903678a57d13684b26276"
1029,968,46,49,"027f4b3709480044639b1a7b994358bc"
1669,968,46,49,"027f4b3709480044639b1a7b994358bc"
6370,968,46,49,"027f4b3709480044639b1a7b994358bc"
4237,1636,44,95,"027fb4955f42b0619ff41c75b0d5d48d"
96340,1636,44,95,"027fb4955f42b0619ff41c75b0d5d48d"
27497,1134,58,37,"028790e132752dfd817fff8bbf964f69"
137301,1134,58,37,"028790e132752dfd817fff8bbf964f69"
122945,4035,67,88,"02888c48809aede7653965add6354bd4"
147436,4035,67,88,"02888c48809aede7653965add6354bd4"
147552,4035,67,88,"02888c48809aede7653965add6354bd4"
47623,1936,109,43,"02891a6904367f70f9eae156f3b7e02b"
48563,1936,109,43,"02891a6904367f70f9eae156f3b7e02b"
80965,1936,109,43,"02891a6904367f70f9eae156f3b7e02b"
81453,1936,109,43,"02891a6904367f70f9eae156f3b7e02b"
96870,11602,224,140,"028f27422c1af84dbfcc409b9065f951"
128413,11602,224,140,"028f27422c1af84dbfcc409b9065f951"
109622,1493,87,47,"02918f1d1bb4c398af655fdee3c5f0b1"
115507,1493,87,47,"02918f1d1bb4c398af655fdee3c5f0b1"
52927,1421,40,75,"02969a1e35d2104c3eb6244b7b026924"
84089,1421,40,75,"02969a1e35d2104c3eb6244b7b026924"
42388,970,32,75,"0298c29639771abfaae8e695de51bc27"
97777,970,32,75,"0298c29639771abfaae8e695de51bc27"
120067,970,32,75,"0298c29639771abfaae8e695de51bc27"
6864,2458,81,96,"029902ac632a3865dcec79967cf91244"
98015,2458,81,96,"029902ac632a3865dcec79967cf91244"
48133,1040,42,39,"029ad9aa51b3a94c61520ef9d4ec00ca"
58271,1040,42,39,"029ad9aa51b3a94c61520ef9d4ec00ca"
94290,1040,42,39,"029ad9aa51b3a94c61520ef9d4ec00ca"
2509,3304,151,61,"029c87c736a6a7df3532548d125424ca"
73715,3304,151,61,"029c87c736a6a7df3532548d125424ca"
75191,3304,151,61,"029c87c736a6a7df3532548d125424ca"
99039,2532,36,47,"029de21d23a26d66ce1515d1b0bf305b"
120241,2532,36,47,"029de21d23a26d66ce1515d1b0bf305b"
92389,1555,59,67,"02a15f1c52c9fbf5c525ab9faffe19ce"
115168,1555,59,67,"02a15f1c52c9fbf5c525ab9faffe19ce"
47120,1535,62,76,"02a19e41e7b93a9acce2000ce0fce333"
54098,1535,62,76,"02a19e41e7b93a9acce2000ce0fce333"
75607,937,42,46,"02a25f722497a80ac9004f4c5f592b48"
147672,937,42,46,"02a25f722497a80ac9004f4c5f592b48"
128823,1619,54,66,"02a66d47b1c3f274a0a56c1b9c81e5da"
153333,1619,54,66,"02a66d47b1c3f274a0a56c1b9c81e5da"
155940,1619,54,66,"02a66d47b1c3f274a0a56c1b9c81e5da"
27048,1921,79,70,"02a7e14895c970d0675ceb1343771235"
133128,1921,79,70,"02a7e14895c970d0675ceb1343771235"
7632,1081,46,56,"02ab6b918cdb207df6bbec5948fe3600"
108727,1081,46,56,"02ab6b918cdb207df6bbec5948fe3600"
117448,1081,46,56,"02ab6b918cdb207df6bbec5948fe3600"
34040,731,31,56,"02ae7e8b24030d66fe08cebffe43672b"
109626,731,31,56,"02ae7e8b24030d66fe08cebffe43672b"
65823,1722,54,75,"02b0fd5d53ece9578b97222dd1cded13"
86914,1722,54,75,"02b0fd5d53ece9578b97222dd1cded13"
39259,616,31,44,"02b3275a2f56c8f878c8e24fb252e944"
92136,616,31,44,"02b3275a2f56c8f878c8e24fb252e944"
33517,17090,269,216,"02b33fdb017d900928f6b3fb33275eab"
151762,17090,269,216,"02b33fdb017d900928f6b3fb33275eab"
21033,863,42,74,"02b5b09b0f9e4b6bc0f0ccf1bd915739"
133424,863,42,74,"02b5b09b0f9e4b6bc0f0ccf1bd915739"
140482,863,42,74,"02b5b09b0f9e4b6bc0f0ccf1bd915739"
143483,863,42,74,"02b5b09b0f9e4b6bc0f0ccf1bd915739"
69053,2187,57,65,"02b71bd03d92686b003301a65dc67ebd"
77722,2187,57,65,"02b71bd03d92686b003301a65dc67ebd"
121147,2187,57,65,"02b71bd03d92686b003301a65dc67ebd"
148364,2187,57,65,"02b71bd03d92686b003301a65dc67ebd"
49429,1253,35,69,"02b7851ae16fc5294b42abca4c2262e8"
51951,1253,35,69,"02b7851ae16fc5294b42abca4c2262e8"
76576,1253,35,69,"02b7851ae16fc5294b42abca4c2262e8"
3081,1032,43,37,"02b7df7e49a6ca8cccaf1546340dc12f"
43268,1032,43,37,"02b7df7e49a6ca8cccaf1546340dc12f"
59765,1032,43,37,"02b7df7e49a6ca8cccaf1546340dc12f"
128705,1032,43,37,"02b7df7e49a6ca8cccaf1546340dc12f"
148459,1032,43,37,"02b7df7e49a6ca8cccaf1546340dc12f"
18548,4271,209,44,"02ba5d957ab7f6b88fca732710db666b"
22218,4271,209,44,"02ba5d957ab7f6b88fca732710db666b"
96668,4271,209,44,"02ba5d957ab7f6b88fca732710db666b"
145052,4271,209,44,"02ba5d957ab7f6b88fca732710db666b"
63492,887,54,36,"02bb6b7cae4347f8ca5512e034fdce17"
86749,887,54,36,"02bb6b7cae4347f8ca5512e034fdce17"
6934,992,56,45,"02c090e3445f816f321137445c83c967"
58529,992,56,45,"02c090e3445f816f321137445c83c967"
46530,1427,54,55,"02c7df37e26a6abfc4176a3ada060640"
59120,1427,54,55,"02c7df37e26a6abfc4176a3ada060640"
22841,6186,88,105,"02cf73465849bf0eda71983f599b1035"
114343,6186,88,105,"02cf73465849bf0eda71983f599b1035"
156484,6186,88,105,"02cf73465849bf0eda71983f599b1035"
22999,1866,54,77,"02d9d77e8a4a92e4b67c111127b8691f"
30296,1866,54,77,"02d9d77e8a4a92e4b67c111127b8691f"
94646,1866,54,77,"02d9d77e8a4a92e4b67c111127b8691f"
10010,5216,65,210,"02de928774fbc0eba5028aa05c1560fc"
50912,5216,65,210,"02de928774fbc0eba5028aa05c1560fc"
1950,1690,96,58,"02e3346aeb23ed81cf1b4c946f15c5fe"
62201,1690,96,58,"02e3346aeb23ed81cf1b4c946f15c5fe"
92200,1690,96,58,"02e3346aeb23ed81cf1b4c946f15c5fe"
6445,4490,75,92,"02e3b7f4917cf2018182d7e7f1f9e700"
68837,4490,75,92,"02e3b7f4917cf2018182d7e7f1f9e700"
101712,4490,75,92,"02e3b7f4917cf2018182d7e7f1f9e700"
32259,1822,47,92,"02e61baba58211a302f26aeebf9bcefd"
50351,1822,47,92,"02e61baba58211a302f26aeebf9bcefd"
51886,1822,47,92,"02e61baba58211a302f26aeebf9bcefd"
79657,1822,47,92,"02e61baba58211a302f26aeebf9bcefd"
24505,1129,39,50,"02e8f5479c99bd02547767a789894090"
29895,1129,39,50,"02e8f5479c99bd02547767a789894090"
155884,1129,39,50,"02e8f5479c99bd02547767a789894090"
30826,1380,51,52,"02e9669caec4c4767c0f6d5533afc0dd"
77250,1380,51,52,"02e9669caec4c4767c0f6d5533afc0dd"
152329,1380,51,52,"02e9669caec4c4767c0f6d5533afc0dd"
40682,2990,46,122,"02e9975261a8544c96e8311c17d527f2"
63480,2990,46,122,"02e9975261a8544c96e8311c17d527f2"
102306,1138,52,41,"02efb67faa197f32f39b463a46202a13"
113520,1138,52,41,"02efb67faa197f32f39b463a46202a13"
68046,4551,125,64,"02efd5fc6828f3b3e21912ba3f006504"
142867,4551,125,64,"02efd5fc6828f3b3e21912ba3f006504"
70168,3171,81,70,"02f0a810b1b2b5473eadcce5b6f5a568"
87903,3171,81,70,"02f0a810b1b2b5473eadcce5b6f5a568"
101713,1191,46,48,"02f7d06b3aba91c8e64920e2b373e4fd"
126153,1191,46,48,"02f7d06b3aba91c8e64920e2b373e4fd"
129672,1191,46,48,"02f7d06b3aba91c8e64920e2b373e4fd"
147544,1191,46,48,"02f7d06b3aba91c8e64920e2b373e4fd"
25236,14772,237,208,"02fc971c9b3c4117686da8c069948c03"
59600,14772,237,208,"02fc971c9b3c4117686da8c069948c03"
128365,14772,237,208,"02fc971c9b3c4117686da8c069948c03"
144589,14772,237,208,"02fc971c9b3c4117686da8c069948c03"
74969,957,47,44,"02fda0cc8e695b2f8c3df1e68d5b868f"
139840,957,47,44,"02fda0cc8e695b2f8c3df1e68d5b868f"
16816,1127,41,45,"02fecd46c97cfc7e9cd2dedefc5b81f5"
52361,1127,41,45,"02fecd46c97cfc7e9cd2dedefc5b81f5"
68817,1127,41,45,"02fecd46c97cfc7e9cd2dedefc5b81f5"
45210,1751,58,55,"0301ce16046fbf5758f72ec3c71cc3df"
108733,1751,58,55,"0301ce16046fbf5758f72ec3c71cc3df"
127327,1751,58,55,"0301ce16046fbf5758f72ec3c71cc3df"
57525,1293,43,47,"0301fee825f4766bbdfeb93d4a9541e6"
85858,1293,43,47,"0301fee825f4766bbdfeb93d4a9541e6"
21706,3316,152,51,"03045adb74ffe4f7f0aaa9fb5d576f14"
100563,3316,152,51,"03045adb74ffe4f7f0aaa9fb5d576f14"
100938,3316,152,51,"03045adb74ffe4f7f0aaa9fb5d576f14"
15553,1456,35,88,"03052fd5684c73fffc8b9dfbf035e72d"
131256,1456,35,88,"03052fd5684c73fffc8b9dfbf035e72d"
13035,1132,46,41,"0310ba98400906e17d119ada0af9feb1"
74948,1132,46,41,"0310ba98400906e17d119ada0af9feb1"
80879,1132,46,41,"0310ba98400906e17d119ada0af9feb1"
48499,2248,48,108,"031c73642f03af66c8333c5da7caefea"
152144,2248,48,108,"031c73642f03af66c8333c5da7caefea"
160378,2248,48,108,"031c73642f03af66c8333c5da7caefea"
21514,2071,105,63,"031cb8fc083b8497f5a03120f12d166c"
99563,2071,105,63,"031cb8fc083b8497f5a03120f12d166c"
16604,1296,53,64,"031e1d35fb39f7e860c5056d378bc511"
20966,1296,53,64,"031e1d35fb39f7e860c5056d378bc511"
116107,1296,53,64,"031e1d35fb39f7e860c5056d378bc511"
14029,3003,81,72,"0323022e5ebeaa7df91c6bfbe1ad422f"
157741,3003,81,72,"0323022e5ebeaa7df91c6bfbe1ad422f"
69886,974,45,64,"0325c20984a4335e18d70d05985b7564"
114298,974,45,64,"0325c20984a4335e18d70d05985b7564"
43197,1088,52,47,"032b2de2c31b7154d686534aead6bf9e"
88197,1088,52,47,"032b2de2c31b7154d686534aead6bf9e"
99021,1088,52,47,"032b2de2c31b7154d686534aead6bf9e"
32034,1541,62,78,"032b9863a7aabd868cb34c4896850578"
154090,1541,62,78,"032b9863a7aabd868cb34c4896850578"
27491,977,47,39,"032c5a1dc81f13776247a676335ad2ef"
34895,977,47,39,"032c5a1dc81f13776247a676335ad2ef"
34467,943,49,49,"0334432d5d6c052cfe46f8eb4805e42d"
122397,943,49,49,"0334432d5d6c052cfe46f8eb4805e42d"
61359,935,41,48,"03346aeb33a531e43aca6f4156da1f92"
63864,935,41,48,"03346aeb33a531e43aca6f4156da1f92"
20275,1318,68,42,"03347a52d07a065ccfa22ffd8301c9c5"
35765,1318,68,42,"03347a52d07a065ccfa22ffd8301c9c5"
138548,1318,68,42,"03347a52d07a065ccfa22ffd8301c9c5"
10782,3205,143,79,"0339e87461ee748d891a7f914773f276"
122255,3205,143,79,"0339e87461ee748d891a7f914773f276"
27137,1603,86,34,"033eeb4551803263ddeb197d13adb383"
151633,1603,86,34,"033eeb4551803263ddeb197d13adb383"
3560,1233,50,46,"034001f3d421e29a9766a931b587b2f9"
57019,1233,50,46,"034001f3d421e29a9766a931b587b2f9"
84651,1233,50,46,"034001f3d421e29a9766a931b587b2f9"
148986,1233,50,46,"034001f3d421e29a9766a931b587b2f9"
11207,1373,45,50,"03408df795f6ef51339783326d54119e"
77687,1373,45,50,"03408df795f6ef51339783326d54119e"
11222,1062,45,45,"0349a2a86e3e5a9a48bf306a4cd272aa"
76593,1062,45,45,"0349a2a86e3e5a9a48bf306a4cd272aa"
35999,1607,64,55,"034ae7e53d18809c525c5bdfa00c2ab3"
47843,1607,64,55,"034ae7e53d18809c525c5bdfa00c2ab3"
98108,1607,64,55,"034ae7e53d18809c525c5bdfa00c2ab3"
129384,1607,64,55,"034ae7e53d18809c525c5bdfa00c2ab3"
9493,1341,35,69,"0354495609c994c6ec5ce1a20662d315"
143457,1341,35,69,"0354495609c994c6ec5ce1a20662d315"
3890,1105,64,54,"0354569ae1339509ce2a15363924a2b3"
39061,1105,64,54,"0354569ae1339509ce2a15363924a2b3"
38993,4204,173,44,"03548b37ace2fae820e25c7186d8b7da"
115490,4204,173,44,"03548b37ace2fae820e25c7186d8b7da"
27721,1195,43,46,"0354ba96cbccfb16a1b29394ffaa9aa3"
66349,1195,43,46,"0354ba96cbccfb16a1b29394ffaa9aa3"
106098,1195,43,46,"0354ba96cbccfb16a1b29394ffaa9aa3"
76790,3079,151,35,"035781bf3177884a4a92cfa344cd5328"
135252,3079,151,35,"035781bf3177884a4a92cfa344cd5328"
24066,1456,65,44,"035c13d37c1b899a89014169b94751f4"
27858,1456,65,44,"035c13d37c1b899a89014169b94751f4"
126521,1456,65,44,"035c13d37c1b899a89014169b94751f4"
28857,1255,45,52,"035cb937771365a69ed339145bf3a42e"
80768,1255,45,52,"035cb937771365a69ed339145bf3a42e"
101517,1255,45,52,"035cb937771365a69ed339145bf3a42e"
17471,1422,46,56,"035fa8cde2bd0fce3513ff1efde0039f"
108990,1422,46,56,"035fa8cde2bd0fce3513ff1efde0039f"
15273,1180,53,31,"036015c67964d39c7bfddf21b0303c9c"
41388,1180,53,31,"036015c67964d39c7bfddf21b0303c9c"
112550,1180,53,31,"036015c67964d39c7bfddf21b0303c9c"
147990,1180,53,31,"036015c67964d39c7bfddf21b0303c9c"
47380,1589,70,59,"0364f7f448fd508c0bbfd7418b052a89"
88883,1589,70,59,"0364f7f448fd508c0bbfd7418b052a89"
127398,1589,70,59,"0364f7f448fd508c0bbfd7418b052a89"
134074,1589,70,59,"0364f7f448fd508c0bbfd7418b052a89"
7637,1010,38,50,"036508392d4310e295c519850d3b13cf"
18699,1010,38,50,"036508392d4310e295c519850d3b13cf"
71318,1010,38,50,"036508392d4310e295c519850d3b13cf"
89748,1010,38,50,"036508392d4310e295c519850d3b13cf"
45928,2704,70,74,"0369ab2c342d9e805727d809897df577"
118931,2704,70,74,"0369ab2c342d9e805727d809897df577"
142747,2704,70,74,"0369ab2c342d9e805727d809897df577"
19300,1484,43,82,"036a6305eef7a1dd4b1ea817fea096ce"
22081,1484,43,82,"036a6305eef7a1dd4b1ea817fea096ce"
79821,1484,43,82,"036a6305eef7a1dd4b1ea817fea096ce"
144907,1484,43,82,"036a6305eef7a1dd4b1ea817fea096ce"
1378,5396,90,84,"036f9f8fa23c2380da36db10f30774c6"
46814,5396,90,84,"036f9f8fa23c2380da36db10f30774c6"
116309,1632,89,72,"03779ecb730eddde382ff86a6bc6618f"
134596,1632,89,72,"03779ecb730eddde382ff86a6bc6618f"
6202,2972,80,72,"03795730284eb34f0ddab4575a808ca4"
116731,2972,80,72,"03795730284eb34f0ddab4575a808ca4"
17232,1124,56,46,"037ab087535506f39cbc59f6b107d997"
36772,1124,56,46,"037ab087535506f39cbc59f6b107d997"
86311,1124,56,46,"037ab087535506f39cbc59f6b107d997"
27205,957,51,32,"0386b6306cee23cc616778d2433c10b0"
52869,957,51,32,"0386b6306cee23cc616778d2433c10b0"
